BioProject,Organism,BioSample,SRA,BAM
PRJNA397049,Enterococcus faecium,SAMN07447437,SRR5937948,https://sra-pub-src-1.s3.amazonaws.com/SRR5937948/m131009_052415_42159_c100562922550000001823085212221307_s1_p0.3.bax.h5.1
PRJNA397049,Enterococcus faecium,SAMN07447437,SRR5937948,https://sra-pub-src-1.s3.amazonaws.com/SRR5937948/m131009_052415_42159_c100562922550000001823085212221307_s1_p0.bas.h5.1
PRJNA397049,Enterococcus faecium,SAMN07447437,SRR5937949,https://sra-pub-src-1.s3.amazonaws.com/SRR5937949/m131009_030502_42159_c100562922550000001823085212221306_s1_p0.1.bax.h5.1
PRJNA397049,Enterococcus faecium,SAMN07447437,SRR5937949,https://sra-pub-src-1.s3.amazonaws.com/SRR5937949/m131009_030502_42159_c100562922550000001823085212221306_s1_p0.2.bax.h5.1
PRJNA397049,Enterococcus faecium,SAMN07447437,SRR5937949,https://sra-pub-src-1.s3.amazonaws.com/SRR5937949/m131009_030502_42159_c100562922550000001823085212221306_s1_p0.3.bax.h5.1
PRJNA397049,Enterococcus faecium,SAMN07447437,SRR5937949,https://sra-pub-src-1.s3.amazonaws.com/SRR5937949/m131009_030502_42159_c100562922550000001823085212221306_s1_p0.bas.h5.1
PRJNA397049,Enterococcus faecium,SAMN07447438,SRR8067703,https://sra-pub-src-2.s3.amazonaws.com/SRR8067703/aligned_reads.502.10.23_fixed.rehead.bam.1
PRJNA397049,Enterococcus faecium,SAMN07447438,SRR5937942,https://sra-pub-src-1.s3.amazonaws.com/SRR5937942/m131008_222636_42159_c100562922550000001823085212221304_s1_p0.1.bax.h5.1
PRJNA397049,Enterococcus faecium,SAMN07447438,SRR5937942,https://sra-pub-src-1.s3.amazonaws.com/SRR5937942/m131008_222636_42159_c100562922550000001823085212221304_s1_p0.2.bax.h5.1
PRJNA397049,Enterococcus faecium,SAMN07447438,SRR5937942,https://sra-pub-src-1.s3.amazonaws.com/SRR5937942/m131008_222636_42159_c100562922550000001823085212221304_s1_p0.3.bax.h5.1
PRJNA397049,Enterococcus faecium,SAMN07447438,SRR5937942,https://sra-pub-src-1.s3.amazonaws.com/SRR5937942/m131008_222636_42159_c100562922550000001823085212221304_s1_p0.bas.h5.1
PRJNA397049,Enterococcus faecium,SAMN07447438,SRR5937943,https://sra-pub-src-1.s3.amazonaws.com/SRR5937943/m131009_004555_42159_c100562922550000001823085212221305_s1_p0.1.bax.h5.1
PRJNA397049,Enterococcus faecium,SAMN07447438,SRR5937943,https://sra-pub-src-1.s3.amazonaws.com/SRR5937943/m131009_004555_42159_c100562922550000001823085212221305_s1_p0.2.bax.h5.1
PRJNA397049,Enterococcus faecium,SAMN07447438,SRR5937943,https://sra-pub-src-1.s3.amazonaws.com/SRR5937943/m131009_004555_42159_c100562922550000001823085212221305_s1_p0.3.bax.h5.1
PRJNA397049,Enterococcus faecium,SAMN07447438,SRR5937943,https://sra-pub-src-1.s3.amazonaws.com/SRR5937943/m131009_004555_42159_c100562922550000001823085212221305_s1_p0.bas.h5.1
PRJNA397049,Enterococcus faecium,SAMN07447438,SRR5937944,https://sra-pub-src-1.s3.amazonaws.com/SRR5937944/m131009_100720_42159_c100570472550000001823094204021441_s1_p0.1.bax.h5.1
PRJNA397049,Enterococcus faecium,SAMN07447438,SRR5937944,https://sra-pub-src-1.s3.amazonaws.com/SRR5937944/m131009_100720_42159_c100570472550000001823094204021441_s1_p0.2.bax.h5.1
PRJNA397049,Enterococcus faecium,SAMN07447438,SRR5937944,https://sra-pub-src-1.s3.amazonaws.com/SRR5937944/m131009_100720_42159_c100570472550000001823094204021441_s1_p0.3.bax.h5.1
PRJNA397049,Enterococcus faecium,SAMN07447438,SRR5937944,https://sra-pub-src-1.s3.amazonaws.com/SRR5937944/m131009_100720_42159_c100570472550000001823094204021441_s1_p0.bas.h5.1
PRJNA397049,Enterococcus faecium,SAMN07447438,SRR5937945,https://sra-pub-src-1.s3.amazonaws.com/SRR5937945/m131009_074808_42159_c100570472550000001823094204021440_s1_p0.1.bax.h5.1
PRJNA397049,Enterococcus faecium,SAMN07447438,SRR5937945,https://sra-pub-src-1.s3.amazonaws.com/SRR5937945/m131009_074808_42159_c100570472550000001823094204021440_s1_p0.2.bax.h5.1
PRJNA397049,Enterococcus faecium,SAMN07447438,SRR5937945,https://sra-pub-src-1.s3.amazonaws.com/SRR5937945/m131009_074808_42159_c100570472550000001823094204021440_s1_p0.3.bax.h5.1
PRJNA397049,Enterococcus faecium,SAMN07447438,SRR5937945,https://sra-pub-src-1.s3.amazonaws.com/SRR5937945/m131009_074808_42159_c100570472550000001823094204021440_s1_p0.bas.h5.1
PRJNA397049,Enterococcus faecium,SAMN07447439,SRR8067704,https://sra-pub-src-2.s3.amazonaws.com/SRR8067704/aligned_reads.OG1Ssp-SMB.rehead_fixed.bam.1
PRJNA397049,Enterococcus faecium,SAMN07447439,SRR5937952,https://sra-pub-src-1.s3.amazonaws.com/SRR5937952/m150906_200325_42131_c100868132550000001823193603031676_s1_p0.1.bax.h5.1
PRJNA397049,Enterococcus faecium,SAMN07447439,SRR5937952,https://sra-pub-src-1.s3.amazonaws.com/SRR5937952/m150906_200325_42131_c100868132550000001823193603031676_s1_p0.2.bax.h5.1
PRJNA397049,Enterococcus faecium,SAMN07447439,SRR5937952,https://sra-pub-src-1.s3.amazonaws.com/SRR5937952/m150906_200325_42131_c100868132550000001823193603031676_s1_p0.3.bax.h5.1
PRJNA397049,Enterococcus faecium,SAMN07447439,SRR5937952,https://sra-pub-src-1.s3.amazonaws.com/SRR5937952/m150906_200325_42131_c100868132550000001823193603031676_s1_p0.bas.h5.1
PRJNA397049,Enterococcus faecium,SAMN07447439,SRR5937953,https://sra-pub-src-1.s3.amazonaws.com/SRR5937953/m150906_154655_42131_c100868132550000001823193603031675_s1_p0.1.bax.h5.1
PRJNA397049,Enterococcus faecium,SAMN07447439,SRR5937953,https://sra-pub-src-1.s3.amazonaws.com/SRR5937953/m150906_154655_42131_c100868132550000001823193603031675_s1_p0.2.bax.h5.1
PRJNA397049,Enterococcus faecium,SAMN07447439,SRR5937953,https://sra-pub-src-1.s3.amazonaws.com/SRR5937953/m150906_154655_42131_c100868132550000001823193603031675_s1_p0.3.bax.h5.1
PRJNA397049,Enterococcus faecium,SAMN07447439,SRR5937953,https://sra-pub-src-1.s3.amazonaws.com/SRR5937953/m150906_154655_42131_c100868132550000001823193603031675_s1_p0.bas.h5.1
PRJNA397049,Enterococcus faecalis OG1RF,SAMN07447446,SRR8067705,https://sra-pub-src-2.s3.amazonaws.com/SRR8067705/aligned_reads_OG1RF-SMA1.rehead_fixed.bam.1
PRJNA397049,Enterococcus faecalis OG1RF,SAMN07447446,SRR5937950,https://sra-pub-src-1.s3.amazonaws.com/SRR5937950/m150907_043555_42131_c100868072550000001823193603031660_s1_p0.1.bax.h5.1
PRJNA397049,Enterococcus faecalis OG1RF,SAMN07447446,SRR5937950,https://sra-pub-src-1.s3.amazonaws.com/SRR5937950/m150907_043555_42131_c100868072550000001823193603031660_s1_p0.2.bax.h5.1
PRJNA397049,Enterococcus faecalis OG1RF,SAMN07447446,SRR5937950,https://sra-pub-src-1.s3.amazonaws.com/SRR5937950/m150907_043555_42131_c100868072550000001823193603031660_s1_p0.3.bax.h5.1
PRJNA397049,Enterococcus faecalis OG1RF,SAMN07447446,SRR5937950,https://sra-pub-src-1.s3.amazonaws.com/SRR5937950/m150907_043555_42131_c100868072550000001823193603031660_s1_p0.bas.h5.1
PRJNA397049,Enterococcus faecalis OG1RF,SAMN07447446,SRR5937951,https://sra-pub-src-1.s3.amazonaws.com/SRR5937951/m150907_001935_42131_c100868132550000001823193603031677_s1_p0.1.bax.h5.1
PRJNA397049,Enterococcus faecalis OG1RF,SAMN07447446,SRR5937951,https://sra-pub-src-1.s3.amazonaws.com/SRR5937951/m150907_001935_42131_c100868132550000001823193603031677_s1_p0.2.bax.h5.1
PRJNA397049,Enterococcus faecalis OG1RF,SAMN07447446,SRR5937951,https://sra-pub-src-1.s3.amazonaws.com/SRR5937951/m150907_001935_42131_c100868132550000001823193603031677_s1_p0.3.bax.h5.1
PRJNA397049,Enterococcus faecalis OG1RF,SAMN07447446,SRR5937951,https://sra-pub-src-1.s3.amazonaws.com/SRR5937951/m150907_001935_42131_c100868132550000001823193603031677_s1_p0.bas.h5.1
PRJNA397049,Enterococcus faecalis,SAMN10251041,SRR8102265,https://sra-pub-src-1.s3.amazonaws.com/SRR8102265/m150907_085215_42131_c100868072550000001823193603031661_s1_p0.1.bax.h5.1
PRJNA397049,Enterococcus faecalis,SAMN10251041,SRR8102265,https://sra-pub-src-1.s3.amazonaws.com/SRR8102265/m150907_085215_42131_c100868072550000001823193603031661_s1_p0.2.bax.h5.1
PRJNA397049,Enterococcus faecalis,SAMN10251041,SRR8102265,https://sra-pub-src-1.s3.amazonaws.com/SRR8102265/m150907_085215_42131_c100868072550000001823193603031661_s1_p0.3.bax.h5.1
PRJNA397049,Enterococcus faecalis,SAMN10251041,SRR8102265,https://sra-pub-src-1.s3.amazonaws.com/SRR8102265/m150907_085215_42131_c100868072550000001823193603031661_s1_p0.bas.h5.1
PRJNA397049,Enterococcus faecalis,SAMN10251041,SRR8102265,https://sra-pub-src-1.s3.amazonaws.com/SRR8102265/m150907_085215_42131_c100868072550000001823193603031661_s1_p0.metadata.xml.1
PRJNA397049,Enterococcus faecalis,SAMN10251041,SRR8102266,https://sra-pub-src-1.s3.amazonaws.com/SRR8102266/m150907_131153_42131_c100868072550000001823193603031662_s1_p0.1.bax.h5.1
PRJNA397049,Enterococcus faecalis,SAMN10251041,SRR8102266,https://sra-pub-src-1.s3.amazonaws.com/SRR8102266/m150907_131153_42131_c100868072550000001823193603031662_s1_p0.2.bax.h5.1
PRJNA397049,Enterococcus faecalis,SAMN10251041,SRR8102266,https://sra-pub-src-1.s3.amazonaws.com/SRR8102266/m150907_131153_42131_c100868072550000001823193603031662_s1_p0.3.bax.h5.1
PRJNA397049,Enterococcus faecalis,SAMN10251041,SRR8102266,https://sra-pub-src-1.s3.amazonaws.com/SRR8102266/m150907_131153_42131_c100868072550000001823193603031662_s1_p0.bas.h5.1
PRJNA397049,Enterococcus faecalis,SAMN10251041,SRR8102266,https://sra-pub-src-1.s3.amazonaws.com/SRR8102266/m150907_131153_42131_c100868072550000001823193603031662_s1_p0.metadata.xml.1
PRJNA397049,Enterococcus faecalis,SAMN10251041,SRR8068615,https://sra-pub-src-2.s3.amazonaws.com/SRR8068615/aligned_reads_OG1SSp.fastq.1
PRJNA401006,Leptospira santarosai serovar Alice,SAMN07611463,SRR6703763,https://sra-pub-src-1.s3.amazonaws.com/SRR6703763/m170624_111133_42154_c101199952550000001823279810241713_s1_p0.1.bax.h5.1
PRJNA401006,Leptospira santarosai serovar Alice,SAMN07611463,SRR6703763,https://sra-pub-src-1.s3.amazonaws.com/SRR6703763/m170624_111133_42154_c101199952550000001823279810241713_s1_p0.2.bax.h5.1
PRJNA401006,Leptospira santarosai serovar Alice,SAMN07611463,SRR6703763,https://sra-pub-src-1.s3.amazonaws.com/SRR6703763/m170624_111133_42154_c101199952550000001823279810241713_s1_p0.3.bax.h5.1
PRJNA401006,Leptospira borgpetersenii serovar Ceylonica,SAMN07611464,SRR6703613,https://sra-pub-src-1.s3.amazonaws.com/SRR6703613/m170624_045227_42154_c101199952550000001823279810241712_s1_p0.1.bax.h5.1
PRJNA401006,Leptospira borgpetersenii serovar Ceylonica,SAMN07611464,SRR6703613,https://sra-pub-src-1.s3.amazonaws.com/SRR6703613/m170624_045227_42154_c101199952550000001823279810241712_s1_p0.2.bax.h5.1
PRJNA401006,Leptospira borgpetersenii serovar Ceylonica,SAMN07611464,SRR6703613,https://sra-pub-src-1.s3.amazonaws.com/SRR6703613/m170624_045227_42154_c101199952550000001823279810241712_s1_p0.3.bax.h5.1
PRJNA401006,Leptospira kirschneri serovar Ratnapura,SAMN07611466,SRR6703608,https://sra-pub-src-1.s3.amazonaws.com/SRR6703608/m170623_223307_42154_c101199952550000001823279810241711_s1_p0.1.bax.h5.1
PRJNA401006,Leptospira kirschneri serovar Ratnapura,SAMN07611466,SRR6703608,https://sra-pub-src-1.s3.amazonaws.com/SRR6703608/m170623_223307_42154_c101199952550000001823279810241711_s1_p0.2.bax.h5.1
PRJNA401006,Leptospira kirschneri serovar Ratnapura,SAMN07611466,SRR6703608,https://sra-pub-src-1.s3.amazonaws.com/SRR6703608/m170623_223307_42154_c101199952550000001823279810241711_s1_p0.3.bax.h5.1
PRJNA503483,Vibrio vulnificus,SAMN10360788,SRR8154665,https://sra-pub-src-1.s3.amazonaws.com/SRR8154665/m161028_062816_00125_c101100402550000001823258204261755_s1_p0.1.bax.h5.1
PRJNA503483,Vibrio vulnificus,SAMN10360788,SRR8154665,https://sra-pub-src-1.s3.amazonaws.com/SRR8154665/m161028_062816_00125_c101100402550000001823258204261755_s1_p0.2.bax.h5.1
PRJNA503483,Vibrio vulnificus,SAMN10360788,SRR8154665,https://sra-pub-src-1.s3.amazonaws.com/SRR8154665/m161028_062816_00125_c101100402550000001823258204261755_s1_p0.3.bax.h5.1
PRJNA503483,Vibrio vulnificus,SAMN10360788,SRR8154665,https://sra-pub-src-1.s3.amazonaws.com/SRR8154665/m161028_062816_00125_c101100402550000001823258204261755_s1_p0.bas.h5.1
PRJNA503483,Vibrio vulnificus,SAMN10360788,SRR8154665,https://sra-pub-src-1.s3.amazonaws.com/SRR8154665/m161028_062816_00125_c101100402550000001823258204261755_s1_p0.metadata.xml.1
PRJNA503483,Vibrio vulnificus,SAMN10360788,SRR8154666,https://sra-pub-src-1.s3.amazonaws.com/SRR8154666/m161012_062904_00125_c101100302550000001823258204261781_s1_p0.1.bax.h5.1
PRJNA503483,Vibrio vulnificus,SAMN10360788,SRR8154666,https://sra-pub-src-1.s3.amazonaws.com/SRR8154666/m161012_062904_00125_c101100302550000001823258204261781_s1_p0.2.bax.h5.1
PRJNA503483,Vibrio vulnificus,SAMN10360788,SRR8154666,https://sra-pub-src-1.s3.amazonaws.com/SRR8154666/m161012_062904_00125_c101100302550000001823258204261781_s1_p0.3.bax.h5.1
PRJNA503483,Vibrio vulnificus,SAMN10360788,SRR8154666,https://sra-pub-src-1.s3.amazonaws.com/SRR8154666/m161012_062904_00125_c101100302550000001823258204261781_s1_p0.bas.h5.1
PRJNA503483,Vibrio vulnificus,SAMN10360788,SRR8154666,https://sra-pub-src-1.s3.amazonaws.com/SRR8154666/m161012_062904_00125_c101100302550000001823258204261781_s1_p0.metadata.xml.1
PRJNA609037,Burkholderia cenocepacia H111,SAMN14218599,SRR11195333,https://sra-pub-src-1.s3.amazonaws.com/SRR11195333/m150702_151425_42243_c100845602550000001823189212311580_s1_p0.1.bax.h5.1
PRJNA609037,Burkholderia cenocepacia H111,SAMN14218599,SRR11195333,https://sra-pub-src-1.s3.amazonaws.com/SRR11195333/m150702_151425_42243_c100845602550000001823189212311580_s1_p0.2.bax.h5.1
PRJNA609037,Burkholderia cenocepacia H111,SAMN14218599,SRR11195333,https://sra-pub-src-1.s3.amazonaws.com/SRR11195333/m150702_151425_42243_c100845602550000001823189212311580_s1_p0.3.bax.h5.1
PRJNA609037,Burkholderia cenocepacia H111,SAMN14218599,SRR11195333,https://sra-pub-src-1.s3.amazonaws.com/SRR11195333/m150702_151425_42243_c100845602550000001823189212311580_s1_p0.metadata.xml.1
PRJNA609037,Burkholderia ambifaria AMMD,SAMN14218601,SRR11195331,https://sra-pub-src-1.s3.amazonaws.com/SRR11195331/m160607_172505_42243_c101002302550000001823228709161670_s1_p0.1.bax.h5.1
PRJNA609037,Burkholderia ambifaria AMMD,SAMN14218601,SRR11195331,https://sra-pub-src-1.s3.amazonaws.com/SRR11195331/m160607_172505_42243_c101002302550000001823228709161670_s1_p0.2.bax.h5.1
PRJNA609037,Burkholderia ambifaria AMMD,SAMN14218601,SRR11195331,https://sra-pub-src-1.s3.amazonaws.com/SRR11195331/m160607_172505_42243_c101002302550000001823228709161670_s1_p0.3.bax.h5.1
PRJNA609037,Burkholderia ambifaria AMMD,SAMN14218601,SRR11195331,https://sra-pub-src-1.s3.amazonaws.com/SRR11195331/m160607_172505_42243_c101002302550000001823228709161670_s1_p0.metadata.xml.1
PRJNA609037,Burkholderia multivorans,SAMN14218602,SRR11195330,https://sra-pub-src-1.s3.amazonaws.com/SRR11195330/m160607_110306_42243_c101016642550000001823224807191656_s1_p0.1.bax.h5.1
PRJNA609037,Burkholderia multivorans,SAMN14218602,SRR11195330,https://sra-pub-src-1.s3.amazonaws.com/SRR11195330/m160607_110306_42243_c101016642550000001823224807191656_s1_p0.2.bax.h5.1
PRJNA609037,Burkholderia multivorans,SAMN14218602,SRR11195330,https://sra-pub-src-1.s3.amazonaws.com/SRR11195330/m160607_110306_42243_c101016642550000001823224807191656_s1_p0.3.bax.h5.1
PRJNA609037,Burkholderia multivorans,SAMN14218602,SRR11195330,https://sra-pub-src-1.s3.amazonaws.com/SRR11195330/m160607_110306_42243_c101016642550000001823224807191656_s1_p0.metadata.xml.1
PRJNA609037,Burkholderia lata,SAMN14218603,SRR11195329,https://sra-pub-src-1.s3.amazonaws.com/SRR11195329/m150707_101352_42243_c100838942550000001823171012311524_s1_p0.1.bax.h5.1
PRJNA609037,Burkholderia lata,SAMN14218603,SRR11195329,https://sra-pub-src-1.s3.amazonaws.com/SRR11195329/m150707_101352_42243_c100838942550000001823171012311524_s1_p0.2.bax.h5.1
PRJNA609037,Burkholderia lata,SAMN14218603,SRR11195329,https://sra-pub-src-1.s3.amazonaws.com/SRR11195329/m150707_101352_42243_c100838942550000001823171012311524_s1_p0.3.bax.h5.1
PRJNA609037,Burkholderia lata,SAMN14218603,SRR11195329,https://sra-pub-src-1.s3.amazonaws.com/SRR11195329/m150707_101352_42243_c100838942550000001823171012311524_s1_p0.metadata.xml.1
PRJNA626502,Phytophthora vignae f. sp. vignae,SAMN14648089,SRR11788178,https://sra-pub-src-2.s3.amazonaws.com/SRR11788178/PcV2.genome.fastq.gz.1
PRJNA626502,Phytophthora vignae f. sp. adzukicola,SAMN14648107,SRR11788177,https://sra-pub-src-2.s3.amazonaws.com/SRR11788177/PaV1.genome.fastq.gz.1
PRJNA626502,Phytophthora vignae,SAMN14648294,SRR11788176,https://sra-pub-src-2.s3.amazonaws.com/SRR11788176/PVMG4_1.genome.fastq.gz.1
PRJNA626502,Phytophthora vignae,SAMN14648294,SRR11788176,https://sra-pub-src-2.s3.amazonaws.com/SRR11788176/PVMG4_2.genome.fastq.gz.1
PRJNA626599,Bacteroides sartorii,SAMN14754793,SRR11662121,https://sra-pub-src-1.s3.amazonaws.com/SRR11662121/m191226_191805_42200_c101498762550000001823324301142160_s1_p0.1.bax.h5.1
PRJNA626599,Bacteroides sartorii,SAMN14754793,SRR11662121,https://sra-pub-src-1.s3.amazonaws.com/SRR11662121/m191226_191805_42200_c101498762550000001823324301142160_s1_p0.2.bax.h5.1
PRJNA626599,Bacteroides sartorii,SAMN14754793,SRR11662121,https://sra-pub-src-1.s3.amazonaws.com/SRR11662121/m191226_191805_42200_c101498762550000001823324301142160_s1_p0.3.bax.h5.1
PRJNA626599,Bacteroides sartorii,SAMN14754793,SRR11662121,https://sra-pub-src-1.s3.amazonaws.com/SRR11662121/m191226_191805_42200_c101498762550000001823324301142160_s1_p0.bas.h5.1
PRJNA626599,Bacteroides sartorii,SAMN14754793,SRR11662121,https://sra-pub-src-1.s3.amazonaws.com/SRR11662121/m191226_191805_42200_c101498762550000001823324301142160_s1_p0.metadata.xml.1
PRJNA626599,Bacteroides sartorii,SAMN14754793,SRR11662122,https://sra-pub-src-1.s3.amazonaws.com/SRR11662122/m191231_103024_42200_c101499072550000001823324301142153_s1_p0.1.bax.h5.1
PRJNA626599,Bacteroides sartorii,SAMN14754793,SRR11662122,https://sra-pub-src-1.s3.amazonaws.com/SRR11662122/m191231_103024_42200_c101499072550000001823324301142153_s1_p0.2.bax.h5.1
PRJNA626599,Bacteroides sartorii,SAMN14754793,SRR11662122,https://sra-pub-src-1.s3.amazonaws.com/SRR11662122/m191231_103024_42200_c101499072550000001823324301142153_s1_p0.3.bax.h5.1
PRJNA626599,Bacteroides sartorii,SAMN14754793,SRR11662122,https://sra-pub-src-1.s3.amazonaws.com/SRR11662122/m191231_103024_42200_c101499072550000001823324301142153_s1_p0.bas.h5.1
PRJNA626599,Bacteroides sartorii,SAMN14754793,SRR11662122,https://sra-pub-src-1.s3.amazonaws.com/SRR11662122/m191231_103024_42200_c101499072550000001823324301142153_s1_p0.metadata.xml.1
PRJNA626599,Bacteroides sartorii,SAMN14754793,SRR11662123,https://sra-pub-src-1.s3.amazonaws.com/SRR11662123/m191226_234009_42200_c101498762550000001823324301142161_s1_p0.1.bax.h5.1
PRJNA626599,Bacteroides sartorii,SAMN14754793,SRR11662123,https://sra-pub-src-1.s3.amazonaws.com/SRR11662123/m191226_234009_42200_c101498762550000001823324301142161_s1_p0.2.bax.h5.1
PRJNA626599,Bacteroides sartorii,SAMN14754793,SRR11662123,https://sra-pub-src-1.s3.amazonaws.com/SRR11662123/m191226_234009_42200_c101498762550000001823324301142161_s1_p0.3.bax.h5.1
PRJNA626599,Bacteroides sartorii,SAMN14754793,SRR11662123,https://sra-pub-src-1.s3.amazonaws.com/SRR11662123/m191226_234009_42200_c101498762550000001823324301142161_s1_p0.bas.h5.1
PRJNA626599,Bacteroides sartorii,SAMN14754793,SRR11662123,https://sra-pub-src-1.s3.amazonaws.com/SRR11662123/m191226_234009_42200_c101498762550000001823324301142161_s1_p0.metadata.xml.1
PRJNA626599,Bacteroides sartorii,SAMN14754793,SRR11662124,https://sra-pub-src-1.s3.amazonaws.com/SRR11662124/m191105_083741_42200_c101496492550000001823328001142193_s1_p0.1.bax.h5.1
PRJNA626599,Bacteroides sartorii,SAMN14754793,SRR11662124,https://sra-pub-src-1.s3.amazonaws.com/SRR11662124/m191105_083741_42200_c101496492550000001823328001142193_s1_p0.2.bax.h5.1
PRJNA626599,Bacteroides sartorii,SAMN14754793,SRR11662124,https://sra-pub-src-1.s3.amazonaws.com/SRR11662124/m191105_083741_42200_c101496492550000001823328001142193_s1_p0.3.bax.h5.1
PRJNA626599,Bacteroides sartorii,SAMN14754793,SRR11662124,https://sra-pub-src-1.s3.amazonaws.com/SRR11662124/m191105_083741_42200_c101496492550000001823328001142193_s1_p0.bas.h5.1
PRJNA626599,Bacteroides sartorii,SAMN14754793,SRR11662124,https://sra-pub-src-1.s3.amazonaws.com/SRR11662124/m191105_083741_42200_c101496492550000001823328001142193_s1_p0.metadata.xml.1
PRJNA626599,Bacteroides sartorii,SAMN14754793,SRR11662125,https://sra-pub-src-1.s3.amazonaws.com/SRR11662125/m191025_021833_42200_c101501422550000001823318101142171_s1_p0.1.bax.h5.1
PRJNA626599,Bacteroides sartorii,SAMN14754793,SRR11662125,https://sra-pub-src-1.s3.amazonaws.com/SRR11662125/m191025_021833_42200_c101501422550000001823318101142171_s1_p0.2.bax.h5.1
PRJNA626599,Bacteroides sartorii,SAMN14754793,SRR11662125,https://sra-pub-src-1.s3.amazonaws.com/SRR11662125/m191025_021833_42200_c101501422550000001823318101142171_s1_p0.3.bax.h5.1
PRJNA626599,Bacteroides sartorii,SAMN14754793,SRR11662125,https://sra-pub-src-1.s3.amazonaws.com/SRR11662125/m191025_021833_42200_c101501422550000001823318101142171_s1_p0.bas.h5.1
PRJNA626599,Bacteroides sartorii,SAMN14754793,SRR11662125,https://sra-pub-src-1.s3.amazonaws.com/SRR11662125/m191025_021833_42200_c101501422550000001823318101142171_s1_p0.metadata.xml.1
PRJNA626599,Bacteroides sartorii,SAMN14754793,SRR11662126,https://sra-pub-src-1.s3.amazonaws.com/SRR11662126/m191024_215209_42200_c101501422550000001823318101142170_s1_p0.1.bax.h5.1
PRJNA626599,Bacteroides sartorii,SAMN14754793,SRR11662126,https://sra-pub-src-1.s3.amazonaws.com/SRR11662126/m191024_215209_42200_c101501422550000001823318101142170_s1_p0.2.bax.h5.1
PRJNA626599,Bacteroides sartorii,SAMN14754793,SRR11662126,https://sra-pub-src-1.s3.amazonaws.com/SRR11662126/m191024_215209_42200_c101501422550000001823318101142170_s1_p0.3.bax.h5.1
PRJNA626599,Bacteroides sartorii,SAMN14754793,SRR11662126,https://sra-pub-src-1.s3.amazonaws.com/SRR11662126/m191024_215209_42200_c101501422550000001823318101142170_s1_p0.bas.h5.1
PRJNA626599,Bacteroides sartorii,SAMN14754793,SRR11662126,https://sra-pub-src-1.s3.amazonaws.com/SRR11662126/m191024_215209_42200_c101501422550000001823318101142170_s1_p0.metadata.xml.1
PRJNA246192,Staphylococcus agnetis,SAMN02743857,SRR1289659,https://sra-pub-src-1.s3.amazonaws.com/SRR1289659/m140306_160052_42157_c100608812550000001823099106251415_s1_p0.1.bax.h5.1
PRJNA246192,Staphylococcus agnetis,SAMN02743857,SRR1289659,https://sra-pub-src-1.s3.amazonaws.com/SRR1289659/m140306_160052_42157_c100608812550000001823099106251415_s1_p0.2.bax.h5.1
PRJNA246192,Staphylococcus agnetis,SAMN02743857,SRR1289659,https://sra-pub-src-1.s3.amazonaws.com/SRR1289659/m140306_160052_42157_c100608812550000001823099106251415_s1_p0.3.bax.h5.1
PRJNA246192,Staphylococcus agnetis,SAMN02743857,SRR1289659,https://sra-pub-src-1.s3.amazonaws.com/SRR1289659/m140306_191727_42157_c100608812550000001823099106251416_s1_p0.1.bax.h5.1
