Organisms,Unassigned I,Unassigned II,Unassigned IIG,Unassigned III,Unassigned Other,Unassigned All,Distinct recseqs REBASE,Distinct recseqs PacBio,Unique recseqs REBASE,Unique recseqs PacBio,Enzymes with PacBio Determined RecSeq,Type I R,Type I M,Type I S,Type II R,Type II M,Type II V,Type II Nt,Type II Nb,Type II C,Type II S,Type IIG,Type III R,Type III M,Type IV R,all RM enzymes
Acinetobacter baumannii ORAB01,1,5,-,-,-,6,2,6,-,-,-,-,-,-,1,5,-,-,-,-,-,-,-,-,-,6
Acinetobacter baumannii XH858,-,1,-,-,-,1,2,3,1,1,2,1,1,1,1,4,-,-,-,-,-,1,-,-,1,10
Acinetobacter baumannii XH860,-,1,-,-,-,1,2,2,-,-,1,-,-,-,1,2,-,-,-,-,-,-,-,-,-,3
Acinetobacter baumannii YU-R612,-,-,-,-,-,-,2,1,-,-,1,-,-,-,1,7,-,-,-,-,-,-,-,-,-,8
Acinetobacter bereziniae GD03185,-,8,-,-,-,8,1,9,1,3,2,1,2,1,-,4,-,-,-,-,-,-,-,-,-,8
Acinetobacter bereziniae GD0320,1,4,-,-,-,5,4,9,2,3,4,5,5,5,-,3,-,-,-,-,-,-,1,1,-,20
Acinetobacter calcoaceticus,1,-,-,-,-,1,11,12,5,5,12,3,4,7,6,10,-,-,-,2,-,3,-,-,1,36
Acinetobacter calcoaceticus 65,-,-,-,-,-,-,7,6,1,1,3,3,3,3,2,4,-,-,-,-,-,1,-,-,2,18
Acinetobacter calcoaceticus NCTC12983,-,1,-,-,-,1,1,1,-,-,-,-,-,-,-,2,-,-,-,-,-,-,-,-,-,2
Acinetobacter calcoaceticus NCTC7364,2,1,-,-,-,3,6,4,3,3,1,4,4,4,1,2,-,-,-,-,-,-,-,-,-,15
Acinetobacter calcoaceticus NCTC7412,-,1,-,-,-,1,2,2,1,1,2,1,2,1,-,3,-,-,-,-,-,-,-,-,1,8
Acinetobacter haemolyticus NCTC10305,-,-,-,-,-,-,4,3,-,-,3,2,2,2,-,1,-,-,-,-,-,-,2,2,-,11
Acinetobacter haemolyticus NCTC10306,-,-,-,-,-,-,5,4,2,1,4,2,2,2,1,2,-,-,-,-,-,1,1,1,-,12
Acinetobacter haemolyticus NCTC12155,-,-,-,-,-,-,4,3,-,-,3,2,2,2,-,1,-,-,-,-,-,-,2,2,-,11
Acinetobacter johnsonii NCTC10308,-,1,-,-,-,1,4,4,-,-,3,2,4,4,1,3,-,-,-,-,-,-,-,-,-,14
Acinetobacter junii NCTC10307,-,1,-,-,-,1,5,5,-,-,4,3,4,4,1,4,-,-,-,-,-,1,-,-,1,18
Acinetobacter junii NCTC12153,-,1,-,-,-,1,5,5,-,-,4,3,4,4,1,4,-,-,-,-,-,1,-,-,1,18
Acinetobacter lactucae OTEC-02,-,1,-,-,-,1,2,2,-,-,1,-,-,-,-,2,-,-,-,-,-,-,1,1,-,4
Acinetobacter lwoffii NCTC5866,-,3,-,-,-,3,2,4,-,3,1,2,2,2,2,3,2,-,-,-,-,-,-,-,-,13
Acinetobacter lwoffii NCTC5867,-,2,-,-,-,2,2,3,-,1,1,2,2,2,1,2,1,-,-,-,-,-,-,-,-,10
Acinetobacter nosocomialis FDAARGOS_129,-,1,-,-,-,1,4,4,2,2,3,3,3,3,-,1,-,-,-,-,-,-,-,-,-,10
Acinetobacter nosocomialis NCTC 8102,-,11,-,-,-,11,1,11,-,4,-,1,1,1,3,3,-,-,-,-,-,2,-,-,-,11
Acinetobacter pittii YMC2010/8/T346,-,11,-,-,-,11,2,12,-,7,1,-,-,-,-,2,-,-,-,-,-,-,1,1,-,4
Acinetobacter species 114,-,3,-,-,-,3,1,3,-,2,-,-,-,-,-,2,-,-,-,-,-,-,-,-,-,2
Acinetobacter species ACNIH1,-,1,-,-,-,1,3,4,1,2,3,2,2,2,-,1,-,-,-,-,-,-,-,-,1,8
Acinetobacter species ACNIH2,-,3,-,-,-,3,2,4,1,3,1,1,1,1,1,5,-,-,-,-,-,1,1,1,1,13
Acinetobacter species BRTC-1,-,-,-,-,-,-,5,3,1,1,3,2,2,2,1,5,-,-,-,-,-,-,-,-,-,12
Acinetobacter species DUT-2,-,-,-,-,-,-,5,5,-,-,5,1,1,1,1,3,-,-,-,-,-,1,1,1,-,10
Acinetobacter species LoGeW2-3,-,1,-,-,-,1,2,2,1,2,1,1,2,2,-,1,-,-,-,-,-,-,-,-,-,6
Acinetobacter species NCu2D-2,-,-,-,-,-,-,3,2,-,-,2,-,-,-,1,1,-,-,-,-,-,-,1,1,1,5
Actinobacillus delphinicola NCTC12871,-,7,-,-,-,7,3,7,-,5,-,-,-,-,1,4,-,-,-,-,-,-,1,1,-,7
Actinobacillus equuli NCTC8529,-,3,-,-,-,3,4,5,3,2,2,1,1,1,1,4,-,-,-,-,-,1,-,-,-,9
Actinobacillus equuli NCTC9435,-,2,-,-,-,2,-,2,-,-,-,-,-,-,-,2,-,-,-,-,-,-,-,-,-,2
Actinobacillus lignieresii NCTC4189,-,3,-,-,-,3,1,4,-,2,1,1,1,1,1,3,1,-,-,-,-,-,-,-,-,8
Actinobacillus lignieresii NCTC4191,-,2,-,-,-,2,2,4,1,1,2,1,1,1,1,2,-,-,-,-,-,-,-,-,-,6
Actinobacillus pleuropneumoniae KL 16,1,6,-,-,-,7,-,7,-,3,-,2,2,4,-,4,-,-,-,-,-,-,2,2,-,16
Actinobacillus pleuropneumoniae NCTC10976,5,1,-,-,-,6,2,8,-,6,2,2,2,3,1,4,-,-,-,-,-,-,2,2,-,16
Actinobacillus pleuropneumoniae NCTC11383,-,-,-,-,-,-,2,2,1,1,2,5,5,5,2,6,-,-,-,-,-,-,2,2,-,27
Actinobacillus pleuropneumoniae NCTC11384,-,3,-,-,-,3,3,6,2,4,4,2,2,3,1,4,-,-,-,-,-,-,3,4,-,19
Actinobacillus pleuropneumoniae NCTC11407,2,3,-,-,-,5,2,6,-,4,1,3,3,5,-,2,-,-,-,-,-,-,2,3,-,18
Actinobacillus rossii NCTC10801,-,4,-,-,-,4,2,5,1,3,1,2,2,3,1,9,-,-,-,-,-,-,-,-,-,17
Actinobacillus seminis NCTC10851,-,5,-,-,-,5,1,6,-,4,1,3,3,6,4,9,-,-,-,-,-,1,1,1,-,28
Actinobacillus succinogenes 130Z,-,1,-,-,-,1,2,2,1,1,1,1,1,1,-,3,-,-,-,-,-,-,1,1,-,8
Actinobacillus suis NCTC12996,-,1,-,-,-,1,3,4,2,2,3,2,2,2,1,2,1,-,-,-,-,-,1,1,1,13
Actinobacillus ureae NCTC10220,3,5,-,-,-,8,1,8,-,4,-,2,3,3,3,12,-,-,-,-,2,2,1,1,-,29
Actinobacillus ureae NCTC10221,2,4,-,-,-,6,1,6,-,3,-,2,3,3,3,12,-,-,-,-,1,2,1,1,-,28
Actinomadura madurae NCTC11373,2,2,-,-,-,4,-,4,-,2,-,-,2,1,3,7,1,-,-,-,1,3,-,-,-,18
Actinomyces denticolens NCTC11490,-,3,-,1,-,4,-,4,-,2,-,-,-,-,1,5,-,-,-,-,-,1,1,1,1,10
Actinomyces howellii NCTC11636,-,3,-,-,-,3,1,4,1,2,1,1,1,1,2,2,-,-,-,-,-,2,-,-,1,10
Actinomyces israelii NCTC12972,-,1,-,-,-,1,1,2,1,1,1,1,1,1,-,1,-,-,-,-,-,-,-,-,-,4
Actinomyces meyeri W712,1,1,-,1,-,3,1,4,-,2,1,-,-,-,1,2,-,-,-,-,-,-,1,1,1,6
Actinomyces odontolyticus subsp. actinosynbacter XH001,-,3,-,-,-,3,1,4,-,-,1,-,-,-,1,3,-,-,-,-,-,1,-,-,-,5
Actinomyces oris T14V,-,-,-,-,-,-,5,3,1,1,3,1,1,1,2,3,1,-,-,-,-,-,-,-,1,10
Actinomyces radicidentis,-,1,-,-,-,1,2,2,-,-,1,2,2,2,-,-,-,-,-,-,-,-,-,-,2,8
Actinomyces slackii NCTC11923,-,2,-,-,-,2,2,2,1,-,2,-,-,-,2,2,-,-,-,-,-,1,-,-,-,5
Actinomyces species oral taxon 169 F0496,-,1,-,-,-,1,2,3,1,2,2,1,1,1,-,2,-,-,-,-,-,-,-,-,2,7
Actinomyces species oral taxon 171 str. F0337,-,4,-,-,-,4,2,5,1,3,1,-,-,-,3,5,-,-,-,-,-,2,-,-,-,10
Actinomyces species oral taxon 414 F0588,-,3,-,-,-,3,3,6,-,3,3,-,-,-,1,7,-,-,-,-,-,1,-,-,1,10
Actinomyces species oral taxon 897 F0631,-,4,-,-,-,4,2,6,-,3,2,-,-,-,1,6,-,-,-,-,-,1,-,-,-,8
Actinomyces species pika_114,-,3,-,-,-,3,2,5,1,4,2,-,-,-,2,6,-,-,-,-,-,1,-,-,-,9
Actinomyces viscosus NCTC10951,-,3,-,-,-,3,-,3,-,2,-,-,-,-,3,3,-,-,-,-,-,2,-,-,1,9
Actinosynnema mirum DSM 43827,1,-,-,-,-,1,2,1,1,1,1,1,1,1,-,3,1,-,-,-,-,-,-,-,-,7
Aequorivita sublithincola,-,1,-,-,-,1,7,5,2,1,1,2,3,2,4,7,-,-,-,-,1,3,-,-,-,22
Aerococcus christensenii CCUG28831,-,-,-,-,-,-,1,1,-,-,1,2,1,2,-,-,-,-,-,-,-,-,-,-,-,5
Aerococcus sanguinicola CCUG43001,-,-,-,-,-,-,1,1,-,-,1,-,-,-,-,-,-,-,-,-,-,-,1,1,-,2
Aerococcus urinae CCUG36881,-,2,-,-,-,2,1,2,-,2,-,-,-,-,1,2,-,-,-,-,-,-,-,-,-,3
Aerococcus urinaeequi CCUG28094,-,1,-,-,-,1,2,2,1,1,1,1,1,1,1,2,-,-,-,-,-,-,-,-,-,6
Aerococcus urinaeequi USDA-ARS-USMARC-56713,-,-,-,-,1,1,1,1,-,-,-,-,-,-,1,1,-,-,-,-,-,-,-,-,1,3
Aerococcus urinaehominis CCUG42038B,-,-,-,-,1,1,2,1,-,-,-,-,-,-,3,4,-,-,-,-,-,1,1,1,-,10
Aerococcus viridans CCUG4311,-,-,-,-,1,1,-,1,-,-,-,2,2,1,-,-,-,-,-,-,-,-,-,-,2,7
Aerococcus viridans NCTC7595,-,3,-,-,-,3,3,6,1,2,3,1,2,1,2,2,-,-,-,-,-,-,1,1,1,11
Aerococcus viridans NCTC8251,-,2,-,-,-,2,-,2,-,2,-,1,2,1,-,-,-,-,-,-,-,-,-,-,2,6
Aeromonas caviae FDAARGOS_72,-,1,-,-,-,1,3,3,-,-,2,1,1,1,2,3,1,-,-,-,-,-,-,-,-,9
Aeromonas caviae FDAARGOS_75,-,2,-,-,-,2,3,5,-,1,3,1,1,1,1,3,1,-,-,-,-,-,-,-,-,8
Aeromonas caviae NCTC12244,-,1,-,-,-,1,3,4,2,3,3,2,2,2,-,4,-,-,-,-,-,-,-,-,1,11
Aeromonas caviae R25-2,1,5,-,-,-,6,4,10,-,1,4,5,4,6,-,2,-,-,-,-,-,-,-,-,1,18
Aeromonas caviae R25-6,-,6,-,-,-,6,4,10,-,2,4,4,4,6,-,5,-,-,-,-,-,-,-,-,3,22
Aeromonas caviae T25-39,1,5,-,-,-,6,5,10,1,-,4,10,10,10,-,1,-,-,-,-,-,-,2,1,2,36
Aeromonas dhakensis KN-Mc-6U21,-,7,-,-,-,7,2,9,-,4,2,-,-,-,1,3,1,-,-,-,-,1,-,-,-,6
Aeromonas encheleia NCTC12917,-,1,-,-,-,1,3,4,1,2,3,1,1,1,2,4,-,-,-,-,-,-,-,-,-,9
Aeromonas hydrophila,1,-,-,-,-,1,6,6,3,3,5,2,2,2,2,4,-,-,-,1,1,-,-,-,1,15
Aeromonas hydrophila KN-Mc-1R2,1,4,-,-,-,5,2,7,1,4,2,1,1,1,-,1,-,-,-,-,-,-,-,-,-,4
Aeromonas hydrophila NCTC8049,-,-,-,-,-,-,1,1,-,-,1,-,-,-,-,2,-,-,-,-,-,-,-,-,-,2
Aeromonas hydrophila YL17,-,1,-,-,-,1,5,6,3,4,5,3,3,3,1,3,-,-,-,-,-,1,-,-,2,16
Aeromonas rivipollensis KN-Mc-11N1,-,5,-,-,-,5,1,6,-,2,1,-,-,-,1,3,1,-,-,-,-,-,-,-,-,5
Aeromonas salmonicida 3012STDY7122732,-,-,-,-,-,-,2,2,1,1,2,1,1,1,-,2,-,-,-,-,-,-,-,-,1,6
Aeromonas salmonicida NCTC10402,-,-,-,-,-,-,1,1,-,-,1,-,1,2,-,2,-,-,-,-,-,-,-,-,1,6
Aeromonas salmonicida NCTC12959,-,-,-,-,-,-,1,1,-,-,1,-,1,2,-,5,-,-,-,-,-,-,-,-,-,8
Aeromonas salmonicida subsp. masoucida BR19001YR,-,7,-,-,-,7,1,8,-,2,1,-,-,-,-,2,-,-,-,-,-,-,-,-,-,2
Aeromonas salmonicida subsp. salmonicida J409,-,3,-,-,-,3,1,4,-,3,1,-,-,-,-,1,-,-,-,-,-,-,-,-,-,1
Aeromonas species ASNIH1,-,1,-,-,-,1,8,7,3,-,6,4,4,6,2,11,-,-,-,-,-,-,-,-,-,27
Aeromonas species ASNIH2,-,1,-,-,-,1,3,4,-,-,3,2,1,1,1,5,-,-,-,-,-,-,1,1,1,13
Aeromonas species ASNIH3,-,3,-,-,-,3,3,6,-,2,3,4,3,4,1,6,-,-,-,-,-,-,1,1,-,20
Aeromonas species ASNIH4,-,1,-,-,-,1,9,10,5,5,9,6,6,6,3,4,-,-,-,-,-,1,-,-,1,27
Aeromonas species ASNIH5,-,1,-,-,-,1,3,4,-,1,3,2,2,2,1,4,-,-,-,-,-,1,-,-,1,13
Aeromonas species ASNIH7,-,5,-,-,-,5,4,9,2,6,4,4,4,5,5,8,1,-,-,-,-,2,-,-,-,29
Aeromonas veronii AVNIH1,-,5,-,-,-,5,4,8,-,1,3,2,2,4,-,5,-,-,-,-,-,-,2,2,1,18
Aeromonas veronii CB51,-,-,-,-,-,-,4,3,1,1,3,1,1,1,2,3,-,-,-,-,-,-,-,-,1,9
Afipia felis NCTC12499,-,2,-,-,-,2,1,3,-,-,1,-,-,-,2,3,-,-,-,-,-,2,-,-,-,7
Afipia felis NCTC12722,-,3,-,-,-,3,-,3,-,-,-,-,-,-,2,3,-,-,-,-,-,2,-,-,-,7
Aggregatibacter actinomycetemcomitans 101C,-,-,-,-,-,-,1,1,-,-,1,2,1,1,1,3,-,-,-,-,-,-,1,1,-,10
Aggregatibacter actinomycetemcomitans 139B,-,7,-,-,-,7,4,7,-,3,-,4,2,4,3,8,-,-,-,-,-,-,4,3,-,28
Aggregatibacter actinomycetemcomitans NCTC9709,-,5,-,-,-,5,1,6,-,3,1,1,2,1,-,3,-,-,-,-,-,-,1,1,-,9
Aggregatibacter aphrophilus ATCC 33389 NCTC5906,-,-,-,-,-,-,3,2,-,-,2,1,1,1,1,2,1,-,-,-,-,-,-,-,-,7
Aggregatibacter aphrophilus NCTC11096,-,2,-,-,-,2,3,5,1,2,3,2,2,4,-,2,-,-,-,-,-,-,-,-,-,10
Aggregatibacter aphrophilus NCTC5908,1,1,-,-,-,2,2,3,-,-,1,1,1,1,1,2,1,-,-,-,-,-,-,-,-,7
Aggregatibacter aphrophilus W10433,-,-,-,-,-,-,3,3,1,1,3,1,1,1,1,3,1,-,-,-,-,-,1,1,-,10
Aggregatibacter segnis ATCC 33393 NCTC10977,-,13,-,-,-,13,2,15,-,13,2,1,2,2,-,2,-,-,-,-,-,-,-,-,1,8
Agrobacterium gelatinovorum,-,1,-,-,1,2,3,5,1,1,3,1,1,1,1,6,-,-,-,-,-,-,-,-,-,10
Agrobacterium species RAC06,-,4,-,-,-,4,2,6,1,3,2,1,1,1,2,3,1,-,-,-,-,-,-,-,-,9
Agrobacterium tumefaciens NCTC13543,-,-,-,-,-,-,1,1,-,-,1,-,-,-,2,6,2,-,-,-,-,-,-,-,-,10
Agrobacterium tumefaciens str. C58,-,-,-,-,-,-,2,1,-,-,1,-,-,-,1,3,-,-,-,-,-,1,-,-,-,5
Agromyces species KACC 19306,-,4,-,-,-,4,2,6,1,3,2,1,1,1,-,2,-,-,-,-,-,-,1,1,-,7
Akkermansia muciniphila ATCC BAA-835,-,2,-,1,-,3,5,5,-,2,2,2,2,1,2,5,-,-,-,-,-,1,1,1,-,15
Alcaligenes faecalis subsp. faecalis NCTC10388,-,3,-,-,-,3,1,4,-,3,1,-,-,-,-,2,-,-,-,-,-,-,1,1,-,4
Algoriphagus marincola HL-49,-,4,1,1,-,6,5,9,3,7,3,3,3,3,2,5,-,-,-,-,-,2,1,1,2,22
Alicycliphilus denitrificans DP3,-,4,-,-,-,4,1,5,1,5,1,1,2,2,3,5,1,-,-,-,-,3,-,-,-,17
Alicyclobacillus macrosporangiidus CPP55,-,1,2,1,-,4,2,5,-,2,1,-,-,-,5,8,-,-,-,-,-,4,1,1,1,20
Alteromonadaceae bacterium Bs12,-,-,-,-,-,-,5,3,-,-,3,2,2,2,1,3,1,-,-,-,-,-,-,-,2,13
Alteromonas sp. ALT199,-,-,-,-,-,-,1,1,-,-,1,-,-,-,1,2,-,-,-,-,-,-,-,-,-,3
Alteromonas stellipolaris PQQ-42,-,-,-,-,-,-,2,2,1,1,2,1,1,1,1,2,-,-,-,-,-,-,-,-,1,7
Alteromonas stellipolaris PQQ-44,-,-,-,-,-,-,1,1,-,-,1,-,-,-,-,1,-,-,-,-,-,-,-,-,-,1
Alysiella crassa NCTC10283,-,3,-,-,-,3,6,9,-,2,8,1,1,1,7,13,-,-,-,-,-,-,1,1,-,25
Aminiphilus circumscriptus DSM 16581,-,3,1,-,-,4,4,7,1,4,3,2,2,2,1,2,-,-,-,-,-,-,-,1,-,10
Aminobacter aminovorans NCTC10684,-,-,-,-,-,-,2,2,-,-,2,-,-,-,1,4,1,-,-,-,-,1,-,-,1,8
Aminobacterium colombiense DSM 12261,1,-,-,-,-,1,3,3,-,-,3,1,1,1,1,2,-,-,-,-,-,1,-,-,-,7
Aminomonas paucivorans,-,-,-,-,-,-,2,2,-,-,-,2,3,2,-,1,-,-,-,-,-,-,-,-,-,8
Amycolatopsis species BJA-103,-,-,-,-,-,-,1,1,1,1,1,-,-,-,1,6,-,-,-,-,-,1,-,-,-,8
Anabaena flos-aquae,1,11,-,-,-,12,14,19,-,6,7,2,1,1,25,35,-,-,-,3,-,11,-,-,1,79
Anabaena species WA102,-,8,-,-,-,8,16,10,1,6,2,1,3,3,13,27,-,-,-,1,-,4,1,1,1,55
Anabaena variabilis ATCC 27893,-,5,-,-,-,5,13,14,2,6,8,5,5,4,5,13,-,-,-,-,-,-,-,-,1,33
Anaerobiospirillum thomasii NCTC12467,-,2,-,-,-,2,4,6,1,3,5,3,4,3,-,2,-,-,-,-,-,-,-,-,-,12
Anaerobiospirillum thomasii NCTC13093,2,2,-,-,-,4,4,5,3,3,1,5,5,7,-,1,-,-,-,-,-,-,-,-,1,19
Anaerococcus octavius NCTC9810,-,-,-,-,-,-,2,2,1,1,2,1,1,1,-,2,-,-,-,-,-,-,1,1,-,7
